step,latitude,longitude,risk
0,-78.76788330078125,-39.20671081542969,0.0024410230107605457
1,-78.30260467529297,-37.35761260986328,0.2334839403629303
2,-77.82630920410156,-35.655818939208984,0.5792191028594971
3,-77.34078216552734,-34.081172943115234,0.5962499976158142
4,-77.14154815673828,-30.498088836669922,0.05170326679944992
5,-76.62886047363281,-29.20183563232422,0.26014408469200134
6,-76.11045837402344,-28.001953125,0.8157808780670166
7,-75.58692932128906,-26.891231536865234,0.5235098600387573
8,-75.05909729003906,-25.857593536376953,0.7013557553291321
9,-74.28324890136719,-26.769529342651367,0.8046997785568237
10,-73.99224853515625,-24.00067710876465,0.5180363655090332
11,-73.66553497314453,-21.33657455444336,0.8067435026168823
12,-72.91360473632812,-22.379375457763672,0.781764030456543
13,-72.15772247314453,-23.330713272094727,0.5861046314239502
14,-71.39909362792969,-24.205432891845703,0.5889941453933716
15,-70.63799285888672,-25.009136199951172,0.5935553312301636
16,-69.87521362304688,-25.751232147216797,0.5945031046867371
17,-69.11104583740234,-26.43832015991211,0.5945666432380676
18,-68.34598541259766,-27.074939727783203,0.5931086540222168
19,-67.58039093017578,-27.66847801208496,0.5930172801017761
20,-66.8144760131836,-28.220787048339844,0.6340692639350891
21,-66.04879760742188,-28.737529754638672,0.6171984076499939
22,-65.28318786621094,-29.22093963623047,0.5804471373558044
23,-64.51846313476562,-29.674558639526367,0.575134813785553
24,-63.754127502441406,-30.101003646850586,0.5844154953956604
25,-62.991119384765625,-30.502716064453125,0.5814429521560669
26,-62.22892379760742,-30.881025314331055,0.48500534892082214
27,-61.468299865722656,-31.23906707763672,0.4081468880176544
28,-60.708961486816406,-31.5768985748291,0.3485991656780243
29,-60.229393005371094,-30.987058639526367,0.355856716632843
30,-59.47510528564453,-31.317638397216797,0.21587462723255157
31,-58.997005462646484,-30.75629425048828,0.0910949856042862
32,-58.517234802246094,-30.212778091430664,0.06629429757595062
33,-58.03596496582031,-29.686203002929688,0.08368295431137085
34,-57.55329895019531,-29.176456451416016,0.07756058871746063
35,-57.0694465637207,-28.682079315185547,0.027162227779626846
36,-56.333473205566406,-29.033729553222656,0.0004894714220426977
37,-55.599205017089844,-29.36955451965332,0.0003957193694077432
38,-54.86664581298828,-29.690326690673828,0.00038282867171801627
39,-54.60639190673828,-30.466882705688477,0.012053054757416248
40,-54.340511322021484,-31.23128318786621,0.2184634804725647
41,-54.06911849975586,-31.98342514038086,0.38214588165283203
42,-53.7924919128418,-32.72358703613281,0.1195531114935875
43,-53.51063537597656,-33.45145797729492,0.006581400521099567
44,-52.77549743652344,-33.66793441772461,0.00037948720273561776
45,-52.48829650878906,-34.36695098876953,0.0003832915972452611
46,-52.19660568237305,-35.05487823486328,0.0003945681673940271
47,-51.9002571105957,-35.73097229003906,0.0004102382226847112
48,-51.5997314453125,-36.396183013916016,0.0004173134220764041
49,-51.29487609863281,-37.049835205078125,0.0004022607172373682
50,-51.407752990722656,-38.21602249145508,0.030666576698422432
51,-51.505638122558594,-39.38908004760742,0.03483421728014946
52,-51.588584899902344,-40.56818771362305,0.0003774919896386564
53,-51.656368255615234,-41.75202941894531,0.0003831747453659773
54,-51.70886993408203,-42.94021987915039,0.00038268513162620366
55,-51.74610137939453,-44.13106155395508,0.0003830239293165505
56,-51.767860412597656,-45.32417297363281,0.0003830226487480104
57,-52.14344787597656,-45.94564437866211,0.00038302247412502766
58,-52.515621185302734,-46.58039093017578,0.0003830226487480104
