latitude,longitude,sic,risk,risk_class
-39.570667,-42.230556,0.0065049264,0.0065049264,0
-39.885147,-41.77832,0.002555115,0.002555115,0
-40.197605,-41.319572,0.00161676,0.00161676,0
-40.508003,-40.85435,0.0015794106,0.0015794106,0
-40.81618,-40.3824,0.0015704004,0.0015704004,0
-41.122158,-39.903885,0.0015697269,0.0015697269,0
-41.425716,-39.418407,0.0015704071,0.0015704071,0
-41.72692,-38.9263,0.0015703974,0.0015703974,0
-42.025505,-38.427,0.0015703974,0.0015703974,0
-42.321556,-37.92096,0.0015703974,0.0015703974,0
-42.61481,-37.407616,0.0015703974,0.0015703974,0
-42.905334,-36.887352,0.0015703974,0.0015703974,0
-43.192886,-36.359726,0.0015703974,0.0015703974,0
-43.477497,-35.82498,0.0015703974,0.0015703974,0
-43.75896,-35.28284,0.0015703974,0.0015703974,0
-44.03726,-34.7334,0.0015703974,0.0015703974,0
-44.31224,-34.17654,0.0015703974,0.0015703974,0
-44.58381,-33.612213,0.0015703974,0.0015703974,0
-44.851902,-33.04046,0.0015703974,0.0015703974,0
-45.116333,-32.461082,0.0015703974,0.0015703974,0
-45.377117,-31.874302,0.0015703974,0.0015703974,0
-45.633987,-31.279774,0.0015703974,0.0015703974,0
-45.88703,-30.677874,0.0015703974,0.0015703974,0
-46.135914,-30.06812,0.0015703974,0.0015703974,0
-46.380783,-29.451038,0.0015703974,0.0015703974,0
-46.62124,-28.82606,0.0015703974,0.0015703974,0
-46.857468,-28.193747,0.0015703974,0.0015703974,0
-47.089096,-27.553648,0.0015703974,0.0015703974,0
-47.316235,-26.906178,0.0015703974,0.0015703974,0
-47.538597,-26.251064,0.0015703974,0.0015703974,0
-47.756203,-25.588573,0.0015703974,0.0015703974,0
-47.968857,-24.918606,0.0015703974,0.0015703974,0
-48.176487,-24.241302,0.0015703974,0.0015703974,0
-48.378998,-23.556732,0.0015703974,0.0015703974,0
-48.576214,-22.864899,0.0015703974,0.0015703974,0
-48.768143,-22.166039,0.0015703974,0.0015703974,0
-48.954514,-21.460041,0.0015703974,0.0015703974,0
-49.135437,-20.747297,0.0015703974,0.0015703974,0
-49.31053,-20.02758,0.0015703974,0.0015703974,0
-49.480045,-19.301437,0.0015703974,0.0015703974,0
-49.643448,-18.568539,0.0015703974,0.0015703974,0
-49.80109,-17.829517,0.0015703974,0.0015703974,0
-49.95246,-17.08411,0.0015703974,0.0015703974,0
-50.097828,-16.332863,0.0015703974,0.0015703974,0
-50.23679,-15.575666,0.0015703974,0.0015703974,0
-50.369514,-14.812952,0.0015703974,0.0015703974,0
-50.49572,-14.044761,0.0015703981,0.0015703981,0
-50.615456,-13.271423,0.0015704004,0.0015704004,0
-50.728573,-12.493119,0.0015704025,0.0015704025,0
-50.834995,-11.710091,0.0015704078,0.0015704078,0
-50.934715,-10.922636,0.0015704199,0.0015704199,0
-51.027534,-10.130929,0.001570437,0.001570437,0
-51.113594,-9.335362,0.0015704617,0.0015704617,0
-51.192543,-8.536066,0.0015704982,0.0015704982,0
-51.264694,-7.733502,0.0015705469,0.0015705469,0
-51.32955,-6.9277716,0.001570606,0.001570606,0
-51.387573,-6.119376,0.0015706605,0.0015706605,0
-51.43817,-5.3084354,0.0015706674,0.0015706674,0
-51.481842,-4.495428,0.0015703344,0.0015703344,0
-51.51809,-3.6805527,0.001569434,0.001569434,0
-51.547268,-2.8642185,0.0015694615,0.0015694615,0
-51.56906,-2.046699,0.0015707294,0.0015707294,0
-51.583675,-1.2283556,0.0015738823,0.0015738823,0
-51.59095,-0.4095077,0.0015763142,0.0015763142,0
-51.59095,0.4095077,0.0015789039,0.0015789039,0
-51.583675,1.2283556,0.0015813849,0.0015813849,0
-51.56906,2.046699,0.0015865716,0.0015865716,0
-51.547268,2.8642185,0.0015888098,0.0015888098,0
-51.51809,3.6805527,0.0015905094,0.0015905094,0
-51.481842,4.495428,0.0015886213,0.0015886213,0
-51.43817,5.3084354,0.0015861163,0.0015861163,0
-51.387573,6.119376,0.0015809475,0.0015809475,0
-51.32955,6.9277716,0.0015788617,0.0015788617,0
-51.264694,7.733502,0.0015758361,0.0015758361,0
-51.192543,8.536066,0.0015753612,0.0015753612,0
-51.113594,9.335362,0.0015728951,0.0015728951,0
-51.027534,10.130929,0.0015712327,0.0015712327,0
-50.934715,10.922636,0.0015688728,0.0015688728,0
-50.834995,11.710091,0.0015663884,0.0015663884,0
-50.728573,12.493119,0.0015651621,0.0015651621,0
-50.615456,13.271423,0.0015652418,0.0015652418,0
-50.49572,14.044761,0.0015659172,0.0015659172,0
-50.369514,14.812952,0.0015675409,0.0015675409,0
-50.23679,15.575666,0.0015684576,0.0015684576,0
-50.097828,16.332863,0.0015698106,0.0015698106,0
-49.95246,17.08411,0.0015702485,0.0015702485,0
-49.80109,17.829517,0.0015704714,0.0015704714,0
-49.643448,18.568539,0.001570511,0.001570511,0
-49.480045,19.301437,0.0015704617,0.0015704617,0
-49.31053,20.02758,0.0015704377,0.0015704377,0
-49.135437,20.747297,0.0015704213,0.0015704213,0
-48.954514,21.460041,0.0015704063,0.0015704063,0
-48.768143,22.166039,0.0015704011,0.0015704011,0
-48.576214,22.864899,0.0015703974,0.0015703974,0
-48.378998,23.556732,0.0015703974,0.0015703974,0
-48.176487,24.241302,0.0015703974,0.0015703974,0
-47.968857,24.918606,0.0015703974,0.0015703974,0
-47.756203,25.588573,0.0015703974,0.0015703974,0
-47.538597,26.251064,0.0015703974,0.0015703974,0
-47.316235,26.906178,0.0015703974,0.0015703974,0
-47.089096,27.553648,0.0015703974,0.0015703974,0
-46.857468,28.193747,0.0015703974,0.0015703974,0
-46.62124,28.82606,0.0015703974,0.0015703974,0
-46.380783,29.451038,0.0015703974,0.0015703974,0
-46.135914,30.06812,0.0015703974,0.0015703974,0
-45.88703,30.677874,0.0015703974,0.0015703974,0
-45.633987,31.279774,0.0015703974,0.0015703974,0
-45.377117,31.874302,0.0015703974,0.0015703974,0
-45.116333,32.461082,0.0015703974,0.0015703974,0
-44.851902,33.04046,0.0015703974,0.0015703974,0
-44.58381,33.612213,0.0015703974,0.0015703974,0
-44.31224,34.17654,0.0015703974,0.0015703974,0
-44.03726,34.7334,0.0015703974,0.0015703974,0
-43.75896,35.28284,0.0015703974,0.0015703974,0
-43.477497,35.82498,0.0015703974,0.0015703974,0
-43.192886,36.359726,0.0015703974,0.0015703974,0
-42.905334,36.887352,0.0015703974,0.0015703974,0
-42.61481,37.407616,0.0015703974,0.0015703974,0
-42.321556,37.92096,0.0015703974,0.0015703974,0
-42.025505,38.427,0.0015703974,0.0015703974,0
-41.72692,38.9263,0.0015703974,0.0015703974,0
-41.425716,39.418407,0.0015705678,0.0015705678,0
-41.122158,39.903885,0.0015659477,0.0015659477,0
-40.81618,40.3824,0.0015750808,0.0015750808,0
-40.508003,40.85435,0.0015123362,0.0015123362,0
-40.197605,41.319572,0.0014707876,0.0014707876,0
-39.885147,41.77832,0.0016304199,0.0016304199,0
-39.570667,42.230556,0.0029728736,0.0029728736,0
-39.93506,-42.66238,0.0015633695,0.0015633695,0
-40.253086,-42.209488,0.00096412824,0.00096412824,0
-40.569107,-41.749954,0.0006583971,0.0006583971,0
-40.883083,-41.283833,0.0006635038,0.0006635038,0
-41.194862,-40.810837,0.00066603423,0.00066603423,0
-41.50444,-40.33116,0.00066665147,0.00066665147,0
-41.811623,-39.844368,0.0006668927,0.0006668927,0
-42.11646,-39.350815,0.00066689105,0.00066689105,0
-42.418682,-38.849907,0.00066689105,0.00066689105,0
-42.718388,-38.34211,0.00066689105,0.00066689105,0
-43.015297,-37.826855,0.00066689105,0.00066689105,0
-43.309486,-37.30451,0.00066689105,0.00066689105,0
-43.60071,-36.774635,0.00066689105,0.00066689105,0
-43.888992,-36.237465,0.00066689105,0.00066689105,0
-44.174126,-35.69272,0.00066689105,0.00066689105,0
-44.456093,-35.140488,0.00066689105,0.00066689105,0
-44.73474,-34.580643,0.00066689105,0.00066689105,0
-45.00997,-34.01313,0.00066689105,0.00066689105,0
-45.281715,-33.437996,0.00066689105,0.00066689105,0
-45.549786,-32.85503,0.00066689105,0.00066689105,0
-45.814194,-32.26445,0.00066689105,0.00066689105,0
-46.074684,-31.665894,0.00066689105,0.00066689105,0
-46.33133,-31.059753,0.00066689105,0.00066689105,0
-46.58378,-30.445526,0.00066689105,0.00066689105,0
